,Id,SalePrice
0,1461,126218.33
1,1462,159717.42
2,1463,181433.0
3,1464,193974.86
4,1465,197848.88
5,1466,175838.72
6,1467,178998.34
7,1468,168265.58
8,1469,193213.14
9,1470,129775.27
10,1471,184051.19
11,1472,101665.71
12,1473,103083.43
13,1474,143573.28
14,1475,106325.37
15,1476,363221.56
16,1477,251969.25
17,1478,284530.5
18,1479,297869.1
19,1480,448567.75
20,1481,336426.28
21,1482,204143.58
22,1483,174357.89
23,1484,168064.92
24,1485,184212.05
25,1486,196057.2
26,1487,335398.22
27,1488,247633.62
28,1489,196262.19
29,1490,240762.7
30,1491,200402.69
31,1492,95607.17
32,1493,182865.38
33,1494,291532.06
34,1495,279956.03
35,1496,257289.34
36,1497,184312.2
37,1498,182376.83
38,1499,172098.17
39,1500,161406.66
40,1501,189461.75
41,1502,153882.28
42,1503,336274.4
43,1504,241893.88
44,1505,231865.34
45,1506,190553.06
46,1507,253667.48
47,1508,200421.81
48,1509,165691.25
49,1510,151606.52
50,1511,158797.77
51,1512,174945.69
52,1513,141336.69
53,1514,160782.28
54,1515,203854.86
55,1516,148744.78
56,1517,175018.1
57,1518,129825.82
58,1519,220530.75
59,1520,134775.56
60,1521,136677.69
61,1522,172295.22
62,1523,118461.555
63,1524,117499.414
64,1525,121859.305
65,1526,114594.61
66,1527,113592.336
67,1528,137404.53
68,1529,154789.22
69,1530,193010.25
70,1531,111548.17
71,1532,96740.09
72,1533,149346.1
73,1534,124065.2
74,1535,137839.69
75,1536,107054.93
76,1537,71615.805
77,1538,147755.06
78,1539,209510.44
79,1540,97954.836
80,1541,137653.25
81,1542,141671.0
82,1543,205749.84
83,1544,93760.78
84,1545,119542.805
85,1546,147659.98
86,1547,133578.62
87,1548,141179.8
88,1549,119324.57
89,1550,141369.69
90,1551,105798.445
91,1552,143236.02
92,1553,144867.75
93,1554,122994.96
94,1555,168214.34
95,1556,88855.15
96,1557,104685.63
97,1558,106106.055
98,1559,84341.766
99,1560,117776.35
100,1561,119835.46
101,1562,133065.62
102,1563,122333.85
103,1564,163070.44
104,1565,157773.48
105,1566,237913.81
106,1567,85540.64
107,1568,227051.9
108,1569,140854.12
109,1570,142949.52
110,1571,108103.29
111,1572,142839.55
112,1573,271100.84
113,1574,117848.7
114,1575,224886.52
115,1576,239333.78
116,1577,182738.47
117,1578,151206.05
118,1579,139541.81
119,1580,197271.94
120,1581,154919.88
121,1582,128030.44
122,1583,320018.22
123,1584,216952.14
124,1585,140542.12
125,1586,82976.46
126,1587,110154.48
127,1588,154651.77
128,1589,95727.69
129,1590,138136.5
130,1591,89601.48
131,1592,118911.35
132,1593,130699.81
133,1594,125738.8
134,1595,105682.79
135,1596,226823.16
136,1597,180314.0
137,1598,210526.38
138,1599,170677.56
139,1600,161267.31
140,1601,79999.74
141,1602,114164.664
142,1603,95922.85
143,1604,291675.28
144,1605,242389.17
145,1606,170461.88
146,1607,176443.42
147,1608,206517.06
148,1609,183432.0
149,1610,156187.56
150,1611,143854.89
151,1612,179516.69
152,1613,173352.06
153,1614,119504.35
154,1615,91271.805
155,1616,82180.63
156,1617,98586.43
157,1618,131116.34
158,1619,152833.1
159,1620,170598.56
160,1621,142206.06
161,1622,152941.06
162,1623,251514.53
163,1624,206873.1
164,1625,118881.26
165,1626,176345.6
166,1627,189346.98
167,1628,282022.0
168,1629,179111.72
169,1630,404301.9
170,1631,228520.47
171,1632,254766.02
172,1633,176111.86
173,1634,191296.75
174,1635,178134.3
175,1636,156691.47
176,1637,195855.38
177,1638,178365.52
178,1639,190734.34
179,1640,245284.81
180,1641,180293.34
181,1642,247051.88
182,1643,218525.14
183,1644,242167.84
184,1645,197793.69
185,1646,162744.38
186,1647,165155.03
187,1648,131291.05
188,1649,150200.19
189,1650,121165.92
190,1651,120096.57
191,1652,104775.38
192,1653,108417.12
193,1654,142988.31
194,1655,130277.2
195,1656,142496.53
196,1657,151130.88
197,1658,148187.16
198,1659,123966.33
199,1660,156137.1
200,1661,419284.9
201,1662,390372.22
202,1663,374446.56
203,1664,449322.72
204,1665,303588.22
205,1666,330223.53
206,1667,370843.34
207,1668,332103.47
208,1669,296720.53
209,1670,338042.06
210,1671,258237.8
211,1672,421496.72
212,1673,288347.75
213,1674,242791.95
214,1675,190436.19
215,1676,196610.78
216,1677,211094.34
217,1678,441770.72
218,1679,392434.72
219,1680,343635.5
220,1681,242166.48
221,1682,325181.03
222,1683,187785.78
223,1684,179123.28
224,1685,176816.53
225,1686,173632.12
226,1687,165490.4
227,1688,193151.03
228,1689,190441.62
229,1690,197160.9
230,1691,186998.34
231,1692,249088.97
232,1693,169064.97
233,1694,185510.81
234,1695,171520.84
235,1696,263087.56
236,1697,173447.38
237,1698,353201.0
238,1699,329009.9
239,1700,244881.73
240,1701,266230.75
241,1702,238104.73
242,1703,238124.42
243,1704,288497.8
244,1705,233559.58
245,1706,415378.25
246,1707,211006.19
247,1708,202901.53
248,1709,265286.28
249,1710,228476.36
250,1711,265526.66
251,1712,279592.7
252,1713,276140.03
253,1714,233898.78
254,1715,212560.61
255,1716,184295.33
256,1717,177706.97
257,1718,132911.75
258,1719,220087.78
259,1720,231927.47
260,1721,159790.78
261,1722,119991.65
262,1723,155725.31
263,1724,215433.5
264,1725,246083.94
265,1726,188521.0
266,1727,155735.0
267,1728,180787.56
268,1729,175073.42
